PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
NLD,2021-14,national,50219.0,560557.0,17590672,3186.671890647497,8.958767797030454,TESSy COVID-19
NLD,2021-15,national,53662.0,612949.0,17590672,3484.5115638561165,8.754725107635382,TESSy COVID-19
NLD,2021-16,national,56111.0,623392.0,17590672,3543.878255475402,9.00091756070017,TESSy COVID-19
NLD,2021-17,national,51258.0,494079.0,17590672,2808.7556859681085,10.374454287674643,TESSy COVID-19
NLD,2021-18,national,47001.0,425209.0,17590672,2417.241365196281,11.053623041845304,TESSy COVID-19
NLD,2021-19,national,35849.0,336434.0,17590672,1912.5704805365024,10.65558177829827,TESSy COVID-19
NLD,2021-20,national,26533.0,346158.0,17590672,1967.8497785644572,7.664996908925982,TESSy COVID-19
NLD,2021-21,national,20487.0,292550.0,17590672,1663.097350686773,7.002905486241668,TESSy COVID-19
NLD,2021-22,national,15121.0,292176.0,17590672,1660.971223839544,5.175305295438366,TESSy COVID-19
NLD,2021-23,national,9149.0,269136.0,17590672,1529.992714320408,3.399396587598835,TESSy COVID-19
NLD,2021-24,national,5970.0,222243.0,17590672,1263.4139275634268,2.686248835733859,TESSy COVID-19
NLD,2021-25,national,4254.0,359191.0,17590672,2041.940182842361,1.184328115125379,TESSy COVID-19
NLD,2021-26,national,7171.0,570412.0,17590672,3242.695901555097,1.257161490291228,TESSy COVID-19
NLD,2021-27,national,49557.0,685117.0,17590672,3894.774457735327,7.233363060615924,TESSy COVID-19
NLD,2021-28,national,69451.0,743499.0,17590672,4226.666269486464,9.341102005517156,TESSy COVID-19
NLD,2021-29,national,38748.0,911435.0,17590672,5181.354072203722,4.251317976597344,TESSy COVID-19
NLD,2021-30,national,22349.0,730994.0,17590672,4155.577456051708,3.057343835927518,TESSy COVID-19
NLD,2021-31,national,17261.0,622537.0,17590672,3539.0177248487157,2.7726866033665467,TESSy COVID-19
NLD,2021-32,national,16599.0,526361.0,17590672,2992.2734049045994,3.153539110990366,TESSy COVID-19
NLD,2021-33,national,16882.0,472838.0,17590672,2688.004187674013,3.570356020455209,TESSy COVID-19
NLD,2021-34,national,17582.0,407755.0,17590672,2318.018322438165,4.3119029809567015,TESSy COVID-19
NLD,2021-35,national,17515.0,386137.0,17590672,2195.123642803413,4.535954855401062,TESSy COVID-19
NLD,2021-36,national,16189.0,378396.0,17590672,2151.117364930686,4.278322180995571,TESSy COVID-19
NLD,2021-37,national,13635.0,370726.0,17590672,2107.514710069064,3.677918462692123,TESSy COVID-19
NLD,2021-38,national,11633.0,485757.0,17590672,2761.446521201692,2.3948188085812454,TESSy COVID-19
NLD,2021-39,national,11871.0,585317.0,17590672,3327.4283097314305,2.028131764496845,TESSy COVID-19
NLD,2021-40,national,17281.0,515892.0,17590672,2932.758907675613,3.349732114473572,TESSy COVID-19
NLD,2021-41,national,25310.0,730711.0,17590672,4153.9686488384295,3.463749690370064,TESSy COVID-19
NLD,2021-42,national,37779.0,844283.0,17590672,4799.606291334408,4.474684436379745,TESSy COVID-19
NLD,2021-43,national,53511.0,866450.0,17590672,4925.621943266295,6.175890126377748,TESSy COVID-19
NLD,2021-44,national,75856.0,1038737.0,17590672,5905.044446283803,7.302714739149564,TESSy COVID-19
NLD,2021-45,national,114696.0,1364971.0,17590672,7759.629649168604,8.402815884000466,TESSy COVID-19
NLD,2021-46,national,154065.0,1328684.0,17590672,7553.344181507108,11.595307838432614,TESSy COVID-19
NLD,2021-47,national,154548.0,1304354.0,17590672,7415.032239814374,11.848623916513462,TESSy COVID-19
NLD,2021-48,national,144887.0,1087113.0,17590672,6180.0538376248505,13.32768534641753,TESSy COVID-19
NLD,2021-49,national,116172.0,855139.0,17590672,4861.320818215472,13.585159839511473,TESSy COVID-19
NLD,2021-50,national,95619.0,735361.0,17590672,4180.403113650234,13.003001247006573,TESSy COVID-19
NLD,2021-51,national,84986.0,612040.0,17590672,3479.3440523477443,13.88569374550683,TESSy COVID-19
NLD,2021-52,national,109523.0,582410.0,17590672,3310.902505600696,18.805137274428667,TESSy COVID-19
NLD,2022-01,national,201891.0,805906.0,17590672,4581.439526585454,25.05143279737339,TESSy COVID-19
NLD,2022-02,national,251885.0,915744.0,17590672,5205.850009595995,27.50604972568753,TESSy COVID-19
NLD,2022-03,national,423932.0,1230046.0,17590672,6992.603807290591,34.46472733540047,TESSy COVID-19
NLD,2022-04,national,582545.0,1474860.0,17590672,8384.330058567404,39.49832526477089,TESSy COVID-19
NLD,2022-05,national,626302.0,1434444.0,17590672,8154.571923119253,43.66165566588867,TESSy COVID-19
NLD,2022-06,national,513691.0,1266998.0,17590672,7202.669687661733,40.54394718855121,TESSy COVID-19
NLD,2022-07,national,326724.0,893729.0,17590672,5080.69845199774,36.55739043938375,TESSy COVID-19
NLD,2022-08,national,243445.0,731643.0,17590672,4159.266911463075,33.27374142853824,TESSy COVID-19
NLD,2022-09,national,408462.0,773364.0,17590672,4396.443751551959,52.81626763076637,TESSy COVID-19
NLD,2022-10,national,448158.0,942014.0,17590672,5355.190523704836,47.57445218436244,TESSy COVID-19
NLD,2022-11,national,324075.0,721865.0,17590672,4103.680632553435,44.89412840351035,TESSy COVID-19
NLD,2022-12,national,231665.0,403632.0,17590672,2294.5797636383645,57.39510246957624,TESSy COVID-19
NLD,2022-13,national,145200.0,261672.0,17590672,1487.5611346741046,55.48931486746767,TESSy COVID-19
NLD,2022-14,national,73707.0,139224.0,17590672,791.4649309588627,52.94130322358214,TESSy COVID-19
NLD,2022-15,national,28273.0,67295.0,17590672,382.5607117226676,42.01352254996657,TESSy COVID-19
NLD,2022-16,national,16529.0,52886.0,17590672,300.6479797929266,31.25401807661763,TESSy COVID-19
NLD,2022-17,national,10341.0,40439.0,17590672,229.8888865644246,25.57184895768936,TESSy COVID-19
NLD,2022-18,national,10185.0,35674.0,17590672,202.80066617125257,28.55020463082357,TESSy COVID-19
NLD,2022-19,national,8434.0,31624.0,17590672,179.77710004484194,26.66961801163673,TESSy COVID-19
NLD,2022-20,national,7561.0,28792.0,17590672,163.67765824978147,26.2607668796888,TESSy COVID-19
NLD,2022-21,national,6840.0,21844.0,17590672,124.179451472917,31.31294634682293,TESSy COVID-19
NLD,2022-22,national,9368.0,28494.0,17590672,161.98357856936903,32.877096932687586,TESSy COVID-19
NLD,2022-23,national,14164.0,33694.0,17590672,191.5447005094518,42.037157950970496,TESSy COVID-19
NLD,2022-24,national,24704.0,48455.0,17590672,275.45849300129066,50.98338664740481,TESSy COVID-19
NLD,2022-25,national,33507.0,60360.0,17590672,343.1364077506533,55.511928429423456,TESSy COVID-19
NLD,2022-26,national,38387.0,67361.0,17590672,382.93591057806094,56.9869805970814,TESSy COVID-19
NLD,2022-27,national,42753.0,75574.0,17590672,429.6254287499647,56.57104295127954,TESSy COVID-19
NLD,2022-28,national,40744.0,73897.0,17590672,420.091966924288,55.136203093495,TESSy COVID-19
NLD,2022-29,national,28294.0,56270.0,17590672,319.8854483785497,50.28256619868491,TESSy COVID-19
NLD,2022-30,national,22692.0,46837.0,17590672,266.2604362130111,48.44887588872046,TESSy COVID-19
NLD,2022-31,national,15856.0,33852.0,17590672,192.44290382993896,46.83918232305329,TESSy COVID-19
NLD,2022-32,national,11780.0,27619.0,17590672,157.00935131983587,42.65179767551324,TESSy COVID-19
NLD,2022-33,national,9302.0,23140.0,17590672,131.5469926333684,40.19878997407087,TESSy COVID-19
NLD,2022-34,national,7762.0,20892.0,17590672,118.76749222542492,37.15297721615929,TESSy COVID-19
NLD,2022-35,national,7678.0,20880.0,17590672,118.69927425171704,36.772030651341,TESSy COVID-19
NLD,2022-36,national,8345.0,22144.0,17590672,125.88490081561407,37.685151734104046,TESSy COVID-19
NLD,2022-37,national,8646.0,22547.0,17590672,128.17588776597051,38.346564953208855,TESSy COVID-19
NLD,2022-38,national,11537.0,28245.0,17590672,160.56805561493047,40.84616746326783,TESSy COVID-19
NLD,2022-39,national,18296.0,39944.0,17590672,227.0748951489744,45.80412577608652,TESSy COVID-19
NLD,2022-40,national,23937.0,49238.0,17590672,279.9097157857301,48.6148909378935,TESSy COVID-19
NLD,2022-41,national,22656.0,48540.0,17590672,275.94170364838817,46.674907292954266,TESSy COVID-19
NLD,2022-42,national,18412.0,40631.0,17590672,230.98037414375077,45.31515345425906,TESSy COVID-19
NLD,2022-43,national,12726.0,32037.0,17590672,182.1249353066216,39.722820488809816,TESSy COVID-19
NLD,2022-44,national,8230.0,24447.0,17590672,138.97706693638537,33.66466233075633,TESSy COVID-19
NLD,2022-45,national,6146.0,21427.0,17590672,121.80887688656806,28.68343678536426,TESSy COVID-19
NLD,2022-46,national,5482.0,20880.0,17590672,118.69927425171704,26.254789272030653,TESSy COVID-19
NLD,2022-47,national,5131.0,19570.0,17590672,111.25214545527312,26.218702095043437,TESSy COVID-19
NLD,2022-48,national,5533.0,19756.0,17590672,112.3095240477453,28.00668151447661,TESSy COVID-19
NLD,2022-49,national,5707.0,21551.0,17590672,122.51379594821618,26.481369774024408,TESSy COVID-19
NLD,2022-50,national,6093.0,23239.0,17590672,132.10979091645845,26.2188562330565,TESSy COVID-19
NLD,2022-51,national,7329.0,26895.0,17590672,152.8935335727936,27.25041829336308,TESSy COVID-19
NLD,2022-52,national,5805.0,23047.0,17590672,131.01830333713232,25.187659999132208,TESSy COVID-19
NLD,2023-01,national,4389.0,21770.0,17590672,123.75877396838506,20.160771704180064,TESSy COVID-19
NLD,2023-02,national,2434.0,14396.0,17590672,81.83882912489074,16.907474298416226,TESSy COVID-19
NLD,2023-03,national,1754.0,12736.0,17590672,72.40200942863353,13.771984924623116,TESSy COVID-19
NLD,2023-04,national,1892.0,11842.0,17590672,67.31977038739623,15.977030906941396,TESSy COVID-19
NLD,2023-05,national,2455.0,13347.0,17590672,75.87544125659326,18.393646512324867,TESSy COVID-19
NLD,2023-06,national,2851.0,14441.0,17590672,82.0946465262953,19.74240011079565,TESSy COVID-19
NLD,2023-07,national,3949.0,16516.0,17590672,93.8906711466168,23.910147735529183,TESSy COVID-19
NLD,2023-08,national,4627.0,16666.0,17590672,94.74339581796534,27.763110524420977,TESSy COVID-19
NLD,2023-09,national,4153.0,14982.0,17590672,85.17014017429237,27.719930583366708,TESSy COVID-19
NLD,2023-10,national,3860.0,14551.0,17590672,82.7199779519509,26.527386433922068,TESSy COVID-19
NLD,2023-11,national,2819.0,11498.0,17590672,65.3641884744369,24.51730735780136,TESSy COVID-19
NLD,2023-12,national,1864.0,8323.0,17590672,47.31484959755944,22.395770755737114,TESSy COVID-19
NLD,2023-13,national,1469.0,7343.0,17590672,41.743715078082296,20.00544736483726,TESSy COVID-19
NLD,2023-14,national,1089.0,6405.0,17590672,36.41134346658274,17.002341920374707,TESSy COVID-19
NLD,2023-15,national,946.0,6130.0,17590672,34.84801490244375,15.432300163132137,TESSy COVID-19
NLD,2023-16,national,836.0,5957.0,17590672,33.86453911482177,14.033909686083598,TESSy COVID-19
NLD,2023-17,national,622.0,5187.0,17590672,29.487219135232586,11.99151725467515,TESSy COVID-19
NLD,2023-18,national,591.0,4841.0,17590672,27.52026755998861,12.208221441850858,TESSy COVID-19
NLD,2023-19,national,446.0,4413.0,17590672,25.087159831074107,10.106503512349876,TESSy COVID-19
NLD,2023-20,national,296.0,3835.0,17590672,21.801327430811057,7.718383311603651,TESSy COVID-19
NLD,2023-21,national,270.0,3898.0,17590672,22.159471792777445,6.926629040533607,TESSy COVID-19
NLD,2023-22,national,286.0,3511.0,17590672,19.959442140698208,8.145827399601254,TESSy COVID-19
NLD,2023-23,national,195.0,3346.0,17590672,19.02144500221481,5.827854154213987,TESSy COVID-19
NLD,2023-24,national,164.0,3317.0,17590672,18.856584899087427,4.944226710883329,TESSy COVID-19
NLD,2023-25,national,114.0,2891.0,17590672,16.434846832457566,3.943272224143895,TESSy COVID-19
NLD,2023-26,national,126.0,2590.0,17590672,14.723712658618158,4.864864864864865,TESSy COVID-19
NLD,2023-27,national,74.0,2207.0,17590672,12.546422331108214,3.352967829632986,TESSy COVID-19
NLD,2023-28,national,83.0,2152.0,17590672,12.233756618280417,3.856877323420074,TESSy COVID-19
NLD,2023-29,national,106.0,2095.0,17590672,11.90972124316797,5.059665871121719,TESSy COVID-19
NLD,2023-30,national,88.0,1984.0,17590672,11.278704986370048,4.435483870967742,TESSy COVID-19
NLD,2023-31,national,120.0,2013.0,17590672,11.443565089497431,5.961251862891207,TESSy COVID-19
NLD,2023-32,national,173.0,2164.0,17590672,12.3019745919883,7.99445471349353,TESSy COVID-19
NLD,2023-33,national,196.0,2241.0,17590672,12.739706589947218,8.746095493083445,TESSy COVID-19
NLD,2023-34,national,272.0,2482.0,17590672,14.109750895247208,10.95890410958904,TESSy COVID-19
NLD,2023-35,national,243.0,2390.0,17590672,13.586746430153436,10.167364016736402,TESSy COVID-19
NLD,2023-36,national,332.0,2692.0,17590672,15.303565435135168,12.332838038632987,TESSy COVID-19
NOR,2020-09,national,30.0,1251.0,5425270,23.058760209169314,2.3980815347721824,TESSy COVID-19
NOR,2020-10,national,217.0,2740.0,5425270,50.50439885941161,7.91970802919708,TESSy COVID-19
NOR,2020-11,national,1215.0,17727.0,5425270,326.7487148105071,6.853951599255373,TESSy COVID-19
NOR,2020-12,national,1439.0,34400.0,5425270,634.0698250962624,4.183139534883721,TESSy COVID-19
NOR,2020-13,national,1733.0,18886.0,5425270,348.1117068827911,9.176109287302763,TESSy COVID-19
NOR,2020-14,national,1192.0,18415.0,5425270,339.4301113124324,6.47298398045072,TESSy COVID-19
NOR,2020-15,national,763.0,15098.0,5425270,278.29029707277243,5.053649489998676,TESSy COVID-19
NOR,2020-16,national,575.0,17643.0,5425270,325.20040477248136,3.2590829224054865,TESSy COVID-19
NOR,2020-17,national,423.0,19933.0,5425270,367.41028557104073,2.1221090653689862,TESSy COVID-19
NOR,2020-18,national,309.0,21789.0,5425270,401.62056450646696,1.4181467713066227,TESSy COVID-19
NOR,2020-19,national,222.0,23994.0,5425270,442.2637030046431,0.9252313078269568,TESSy COVID-19
NOR,2020-20,national,127.0,24815.0,5425270,457.3965904001091,0.5117872254684667,TESSy COVID-19
NOR,2020-21,national,108.0,20302.0,5425270,374.2117903809396,0.5319672938626736,TESSy COVID-19
NOR,2020-22,national,86.0,18399.0,5425270,339.1351951147132,0.4674167074297516,TESSy COVID-19
NOR,2020-23,national,114.0,16171.0,5425270,298.06811458231573,0.704965679302455,TESSy COVID-19
NOR,2020-24,national,83.0,29122.0,5425270,536.7843443736441,0.2850078978092164,TESSy COVID-19
NOR,2020-25,national,110.0,28037.0,5425270,516.7853397158113,0.3923386952955023,TESSy COVID-19
NOR,2020-26,national,112.0,26036.0,5425270,479.9023827385549,0.430173605776617,TESSy COVID-19
NOR,2020-27,national,67.0,30097.0,5425270,554.7558001721574,0.2226135495232083,TESSy COVID-19
NOR,2020-28,national,65.0,30894.0,5425270,569.4463132710446,0.2103968408105133,TESSy COVID-19
NOR,2020-29,national,53.0,29950.0,5425270,552.0462576056123,0.1769616026711185,TESSy COVID-19
NOR,2020-30,national,94.0,29234.0,5425270,538.8487577576784,0.3215434083601286,TESSy COVID-19
NOR,2020-31,national,199.0,35351.0,5425270,651.598906598197,0.5629260841277475,TESSy COVID-19
NOR,2020-32,national,372.0,52645.0,5425270,970.3664518079285,0.7066198119479533,TESSy COVID-19
NOR,2020-33,national,370.0,82619.0,5425270,1522.8550837101195,0.4478388748350864,TESSy COVID-19
NOR,2020-34,national,360.0,100954.0,5425270,1860.810614033956,0.3565980545595023,TESSy COVID-19
NOR,2020-35,national,377.0,110671.0,5425270,2039.9169073612927,0.340649311924533,TESSy COVID-19
NOR,2020-36,national,741.0,112699.0,5425270,2077.2975354222003,0.6575036158262274,TESSy COVID-19
NOR,2020-37,national,765.0,106774.0,5425270,1968.086380954312,0.7164665555284995,TESSy COVID-19
NOR,2020-38,national,720.0,104419.0,5425270,1924.6784031025184,0.6895296832951857,TESSy COVID-19
NOR,2020-39,national,787.0,100030.0,5425270,1843.7792036156725,0.7867639708087574,TESSy COVID-19
NOR,2020-40,national,818.0,93367.0,5425270,1720.9650395279866,0.876112545117654,TESSy COVID-19
NOR,2020-41,national,1058.0,94254.0,5425270,1737.3144562390444,1.1224987798926305,TESSy COVID-19
NOR,2020-42,national,944.0,98168.0,5425270,1809.4583311061017,0.9616168201450574,TESSy COVID-19
NOR,2020-43,national,1709.0,107632.0,5425270,1983.901262057004,1.5878177493682175,TESSy COVID-19
NOR,2020-44,national,3149.0,136844.0,5425270,2522.344510042818,2.301160445470755,TESSy COVID-19
NOR,2020-45,national,4045.0,174096.0,5425270,3208.9831473825266,2.3234307508501058,TESSy COVID-19
NOR,2020-46,national,4090.0,160811.0,5425270,2964.11054196381,2.543358352351518,TESSy COVID-19
NOR,2020-47,national,3659.0,138479.0,5425270,2552.481258997248,2.6422778905104747,TESSy COVID-19
NOR,2020-48,national,2926.0,125309.0,5425270,2309.7283637496384,2.3350278112505887,TESSy COVID-19
NOR,2020-49,national,2526.0,116284.0,5425270,2143.3771959736564,2.1722678958412165,TESSy COVID-19
NOR,2020-50,national,2723.0,129543.0,5425270,2387.77056257108,2.1020047397389283,TESSy COVID-19
NOR,2020-51,national,2948.0,161929.0,5425270,2984.7178112794386,1.820550982220603,TESSy COVID-19
NOR,2020-52,national,3244.0,127354.0,5425270,2347.4223402706225,2.5472305542032445,TESSy COVID-19
NOR,2021-01,national,3869.0,123859.0,5425270,2283.0015833313364,3.1237132545878783,TESSy COVID-19
NOR,2021-01,national,4682.0,213901.0,5425270,3942.6793505208034,2.1888630721689006,TESSy COVID-19
NOR,2021-02,national,3009.0,172391.0,5425270,3177.5561400630754,1.7454507485889634,TESSy COVID-19
NOR,2021-03,national,2222.0,141410.0,5425270,2606.5062199669323,1.5713174457251962,TESSy COVID-19
NOR,2021-04,national,1945.0,155461.0,5425270,2865.497938351455,1.2511176436533922,TESSy COVID-19
NOR,2021-05,national,1844.0,132151.0,5425270,2435.841902799308,1.3953734742832062,TESSy COVID-19
NOR,2021-06,national,1735.0,139295.0,5425270,2567.5219850809267,1.2455579884417962,TESSy COVID-19
NOR,2021-07,national,2034.0,142000.0,5425270,2617.381254757828,1.4323943661971832,TESSy COVID-19
NOR,2021-08,national,3111.0,146113.0,5425270,2693.1931498340173,2.12917399546926,TESSy COVID-19
NOR,2021-09,national,4190.0,195274.0,5425270,3599.341599588592,2.145702960967666,TESSy COVID-19
NOR,2021-10,national,5665.0,243436.0,5425270,4487.076219248074,2.327100346703035,TESSy COVID-19
NOR,2021-11,national,6576.0,250391.0,5425270,4615.272603944136,2.6262924785635264,TESSy COVID-19
NOR,2021-12,national,5920.0,260450.0,5425270,4800.68273099772,2.2729890574006526,TESSy COVID-19
NOR,2021-13,national,5109.0,158235.0,5425270,2916.62903413102,3.228742060858849,TESSy COVID-19
NOR,2021-14,national,4825.0,186245.0,5425270,3432.9167027631806,2.5906735751295336,TESSy COVID-19
NOR,2021-15,national,3739.0,177389.0,5425270,3269.680587325608,2.107796988539312,TESSy COVID-19
NOR,2021-16,national,3222.0,167979.0,5425270,3096.232998542008,1.918096904970264,TESSy COVID-19
NOR,2021-17,national,2804.0,173460.0,5425270,3197.2602285231887,1.6165110111841348,TESSy COVID-19
NOR,2021-18,national,3120.0,178521.0,5425270,3290.5459083142405,1.747693548658141,TESSy COVID-19
NOR,2021-19,national,2564.0,165959.0,5425270,3058.99982857996,1.5449598997342715,TESSy COVID-19
NOR,2021-20,national,3227.0,190387.0,5425270,3509.2631334477364,1.6949686690792964,TESSy COVID-19
NOR,2021-21,national,2289.0,192025.0,5425270,3539.4551791892386,1.19203228746257,TESSy COVID-19
NOR,2021-22,national,1864.0,173971.0,5425270,3206.6791145878456,1.0714429416396989,TESSy COVID-19
NOR,2021-23,national,1220.0,161232.0,5425270,2971.870524416296,0.7566736131785253,TESSy COVID-19
NOR,2021-24,national,1254.0,171738.0,5425270,3165.5198727436605,0.7301820214512804,TESSy COVID-19
NOR,2021-25,national,1271.0,153970.0,5425270,2838.015435176498,0.8254854841852309,TESSy COVID-19
NOR,2021-26,national,1305.0,165462.0,5425270,3049.838994188308,0.7887007288682598,TESSy COVID-19
NOR,2021-27,national,1178.0,189473.0,5425270,3492.416045653028,0.6217244673383543,TESSy COVID-19
NOR,2021-28,national,1184.0,179407.0,5425270,3306.8768927629408,0.6599519528223536,TESSy COVID-19
NOR,2021-29,national,1503.0,191918.0,5425270,3537.4829271169915,0.7831469690180181,TESSy COVID-19
NOR,2021-30,national,2283.0,233324.0,5425270,4300.689182289545,0.9784677101369768,TESSy COVID-19
NOR,2021-31,national,2997.0,266450.0,5425270,4911.276305142417,1.1247888909739163,TESSy COVID-19
NOR,2021-32,national,3751.0,223338.0,5425270,4116.624610388055,1.6795171444178778,TESSy COVID-19
NOR,2021-33,national,4508.0,244420.0,5425270,4505.213565407805,1.844366254807299,TESSy COVID-19
NOR,2021-34,national,8714.0,329879.0,5425270,6080.41627421308,2.6415746379733176,TESSy COVID-19
NOR,2021-35,national,10107.0,355281.0,5425270,6548.632602617013,2.8447904616345934,TESSy COVID-19
NOR,2021-36,national,8556.0,295835.0,5425270,5452.90833451607,2.8921527202663646,TESSy COVID-19
NOR,2021-37,national,5731.0,228502.0,5425270,4211.808813201924,2.5080743275770017,TESSy COVID-19
NOR,2021-38,national,4615.0,176230.0,5425270,3248.317595253324,2.618736877943596,TESSy COVID-19
NOR,2021-39,national,3484.0,116726.0,5425270,2151.5242559356493,2.984767746688827,TESSy COVID-19
NOR,2021-40,national,3011.0,97086.0,5425270,1789.514623235341,3.101374039511361,TESSy COVID-19
NOR,2021-41,national,2833.0,76066.0,5425270,1402.068468481753,3.724397233981017,TESSy COVID-19
NOR,2021-42,national,4403.0,84264.0,5425270,1553.176155288124,5.2252444697617015,TESSy COVID-19
NOR,2021-43,national,7007.0,106999.0,5425270,1972.233639984738,6.548659333264797,TESSy COVID-19
NOR,2021-44,national,9840.0,127862.0,5425270,2356.7859295482067,7.695797031174234,TESSy COVID-19
NOR,2021-45,national,11822.0,144866.0,5425270,2670.208118674278,8.16064500987119,TESSy COVID-19
NOR,2021-46,national,14721.0,150064.0,5425270,2766.0190184083003,9.80981447915556,TESSy COVID-19
NOR,2021-47,national,18464.0,160656.0,5425270,2961.2535412984053,11.492879195299272,TESSy COVID-19
NOR,2021-48,national,26604.0,240245.0,5425270,4428.258870065453,11.073695602405875,TESSy COVID-19
NOR,2021-49,national,34164.0,342188.0,5425270,6307.298991570927,9.983985411528163,TESSy COVID-19
NOR,2021-50,national,31138.0,371937.0,5425270,6855.640364442691,8.371847920481157,TESSy COVID-19
NOR,2021-51,national,22835.0,266005.0,5425270,4903.073948393352,8.584425104791263,TESSy COVID-19
NOR,2021-52,national,26694.0,244667.0,5425270,4509.766334210095,10.910339359210685,TESSy COVID-19
NOR,2022-01,national,46620.0,298917.0,5425270,5509.716567101729,15.5963026525758,TESSy COVID-19
NOR,2022-02,national,73118.0,308172.0,5425270,5680.307155219924,23.726360603818648,TESSy COVID-19
NOR,2022-03,national,119578.0,372744.0,5425270,6870.515200165153,32.08046273045307,TESSy COVID-19
NOR,2022-04,national,135481.0,346687.0,5425270,6390.225739917091,39.07876557240392,TESSy COVID-19
NOR,2022-05,national,128726.0,252923.0,5425270,4661.943092233198,50.895331780818665,TESSy COVID-19
NOR,2022-06,national,138517.0,226295.0,5425270,4171.128810179032,61.21080889988732,TESSy COVID-19
NOR,2022-07,national,100896.0,159996.0,5425270,2949.0882481424887,63.06157653941349,TESSy COVID-19
NOR,2022-08,national,100980.0,152133.0,5425270,2804.1553692258635,66.37613141133087,TESSy COVID-19
NOR,2022-09,national,65426.0,103702.0,5425270,1911.462470992227,63.09039362789532,TESSy COVID-19
NOR,2022-10,national,42066.0,72864.0,5425270,1343.0483644131998,57.73221343873518,TESSy COVID-19
NOR,2022-11,national,26685.0,55052.0,5425270,1014.7329073023094,48.472353411320206,TESSy COVID-19
NOR,2022-12,national,17535.0,43291.0,5425270,797.951069716346,40.50495484049802,TESSy COVID-19
NOR,2022-13,national,10515.0,35672.0,5425270,657.5156628149382,29.47690065037004,TESSy COVID-19
NOR,2022-14,national,6895.0,33668.0,5425270,620.5774090506095,20.47938695497208,TESSy COVID-19
NOR,2022-15,national,3645.0,17925.0,5425270,330.3983027572821,20.334728033472803,TESSy COVID-19
NOR,2022-16,national,3777.0,19605.0,5425270,361.3645035177973,19.265493496557,TESSy COVID-19
NOR,2022-17,national,2258.0,16446.0,5425270,303.13698673061435,13.729782317888848,TESSy COVID-19
NOR,2022-18,national,1881.0,14314.0,5425270,263.83940338453203,13.140980857901356,TESSy COVID-19
NOR,2022-19,national,1775.0,13805.0,5425270,254.45738184459023,12.857660268018831,TESSy COVID-19
NOR,2022-20,national,1556.0,13377.0,5425270,246.56837355560185,11.63190550945653,TESSy COVID-19
NOR,2022-21,national,1587.0,13174.0,5425270,242.8266242970396,12.046455138909977,TESSy COVID-19
NOR,2022-22,national,1869.0,13816.0,5425270,254.66013673052217,13.527793862188767,TESSy COVID-19
NOR,2022-23,national,2113.0,13906.0,5425270,256.31904034269263,15.194879907953402,TESSy COVID-19
NOR,2022-24,national,3068.0,15024.0,5425270,276.92630965832114,20.42066027689031,TESSy COVID-19
NOR,2022-25,national,4605.0,17578.0,5425270,324.00230771924714,26.197519626806237,TESSy COVID-19
NOR,2022-26,national,3838.0,15752.0,5425270,290.3449966545444,24.36515997968512,TESSy COVID-19
NOR,2022-27,national,2353.0,11870.0,5425270,218.79095418292545,19.82308340353833,TESSy COVID-19
NOR,2022-28,national,1987.0,10513.0,5425270,193.7783741638665,18.90040901740702,TESSy COVID-19
NOR,2022-29,national,1600.0,9122.0,5425270,168.13909722465425,17.540013155009866,TESSy COVID-19
NOR,2022-30,national,1341.0,7804.0,5425270,143.84537543753584,17.183495643259867,TESSy COVID-19
NOR,2022-31,national,1142.0,6969.0,5425270,128.4544363690655,16.38685607691204,TESSy COVID-19
NOR,2022-32,national,1107.0,6625.0,5425270,122.11373811810287,16.70943396226415,TESSy COVID-19
NOR,2022-33,national,851.0,6389.0,5425270,117.7637242017448,13.31976835185475,TESSy COVID-19
NOR,2022-34,national,742.0,6417.0,5425270,118.27982754775338,11.563035686457846,TESSy COVID-19
NOR,2022-35,national,647.0,6708.0,5425270,123.64361589377118,9.645199761478832,TESSy COVID-19
NOR,2022-36,national,546.0,6528.0,5425270,120.32580866943027,8.363970588235293,TESSy COVID-19
NOR,2022-37,national,522.0,6511.0,5425270,120.01246020935363,8.017201658731377,TESSy COVID-19
NOR,2022-38,national,448.0,6771.0,5425270,124.8048484222905,6.616452518091863,TESSy COVID-19
NOR,2022-39,national,492.0,6642.0,5425270,122.42708657817953,7.407407407407407,TESSy COVID-19
NOR,2022-40,national,514.0,6651.0,5425270,122.59297693939656,7.72816117877011,TESSy COVID-19
NOR,2022-41,national,500.0,6218.0,5425270,114.61180733862092,8.041170794467675,TESSy COVID-19
NOR,2022-42,national,567.0,6207.0,5425270,114.409052452689,9.134847752537455,TESSy COVID-19
NOR,2022-43,national,783.0,6838.0,5425270,126.03981000023964,11.450716583796432,TESSy COVID-19
NOR,2022-44,national,889.0,7226.0,5425270,133.19152779493,12.30279546083587,TESSy COVID-19
NOR,2022-45,national,911.0,7606.0,5425270,140.19578749076084,11.977386273994217,TESSy COVID-19
NOR,2022-46,national,924.0,7526.0,5425270,138.72120650216488,12.277438214190806,TESSy COVID-19
NOR,2022-47,national,1032.0,8208.0,5425270,151.2920094299454,12.57309941520468,TESSy COVID-19
